ID;S1_Temp;S2_Temp;S3_Temp;S4_Temp;S1_Light;S2_Light;S3_Light;S4_Light;S1_Sound;S2_Sound;S3_Sound;S4_Sound;S5_CO2;S5_CO2_Slope;S6_PIR;S7_PIR;Room_Occupancy_Count
0;2519;2525;2463;2563;0;0;0;0;6;6;7;6;360;0;0;0;0
1;2519;2525;2475;2525;0;0;0;0;7;4;5;8;345;0;0;0;0
2;2506;2506;2456;2519;2;2;11;7;7;5;6;10;350;0;0;0;0
3;2588;2575;2531;2619;160;249;75;56;21;8;6;18;405;926923;1;0;2
4;2513;2519;2469;2525;0;0;0;0;8;5;6;9;345;0;0;0;0
5;2506;2506;2444;2538;1;1;10;6;8;5;8;6;355;42307;0;0;0
6;2556;2625;2544;2569;10;11;36;34;20;22;22;9;375;242307;0;1;3
7;2500;2506;2456;2538;7;7;35;24;8;5;7;6;360;-30769;0;0;0
8;2538;2538;2494;2581;0;0;0;0;7;5;6;10;355;0;0;0;0
9;2581;2575;2544;2606;0;0;0;0;7;6;6;6;725;-1976923;0;0;0
10;2525;2531;2475;2569;0;0;0;0;8;6;6;10;355;0;0;0;0
11;2525;2525;2475;2556;0;0;0;0;8;5;6;9;355;0;0;0;0
12;2594;2619;2581;2594;147;232;174;21;7;23;8;8;810;338461;0;0;2
13;2513;2513;2450;2531;0;0;0;0;8;4;5;5;360;-46153;0;0;0
14;2531;2531;2481;2563;0;0;0;0;6;4;5;6;360;-46153;0;0;0
15;2588;2694;2556;2625;12;13;63;45;13;8;10;9;540;-123076;0;0;0
16;2544;2544;2513;2600;0;0;0;0;7;5;6;9;350;50000;0;0;0
17;2606;2625;2575;2619;0;0;0;0;8;5;7;6;1025;-4696153;0;0;0
18;2544;2538;2494;2575;0;0;0;0;6;5;5;6;365;-42307;0;0;0
19;2544;2544;2506;2544;0;0;0;0;6;5;6;7;375;-192307;0;0;0
20;2619;2581;2581;2631;114;24;176;10;10;6;13;6;795;2280769;0;1;2
21;2588;2600;2556;2613;0;0;0;0;7;4;5;6;840;-3296153;0;0;0
22;2544;2544;2538;2619;12;15;61;45;7;6;6;10;355;0;0;0;0
23;2544;2544;2525;2606;0;0;0;0;7;5;6;9;350;0;0;0;0
24;2544;2544;2538;2619;5;5;24;17;8;7;6;10;355;80769;0;0;0
25;2506;2506;2469;2525;6;6;32;21;8;5;7;10;350;0;0;0;0
26;2606;2631;2588;2638;17;21;94;57;8;5;6;7;845;-6176923;0;0;0
27;2538;2538;2488;2575;0;0;0;0;7;5;7;6;375;0;0;0;0
28;2519;2519;2488;2581;12;14;55;39;9;10;8;10;355;0;0;0;0
